,choice,accuracy,solution,reward,cumulative_reward,rt,total_trial_time,iti,cp_with_slow_fast,obs_cp_with_slow_fast,high_val_cue,ID,condition
486,0.0,1.0,0.0,1.0,753.0,0.20745205879211426,1.8641719818115237,0.6674818782063496,0.0,1.0,111.0,763,hc
487,0.0,0.0,1.0,0.0,752.0,0.15700507164001465,1.551328182220459,0.40248728100509645,0.0,1.0,112.0,763,hc
488,1.0,1.0,1.0,2.0,753.0,0.2399139404296875,1.8398938179016116,0.6088985538380931,0.0,0.0,112.0,763,hc
489,1.0,0.0,0.0,0.0,752.0,0.2557551860809326,1.7759780883789062,0.5350092941626045,0.0,0.0,112.0,763,hc
490,0.0,1.0,0.0,3.0,754.0,0.17344498634338376,1.6423721313476562,0.4774671914195915,0.0,0.0,112.0,763,hc
491,0.0,1.0,0.0,3.0,756.0,0.20820212364196775,1.7683608531951902,0.5791484226270776,0.0,0.0,112.0,763,hc
492,0.0,0.0,1.0,0.0,755.0,0.21955585479736328,1.9512841701507568,0.7469913488387533,0.0,0.0,112.0,763,hc
493,1.0,1.0,1.0,4.0,758.0,0.2177910804748535,1.5052537918090818,0.3027389293077857,0.0,0.0,112.0,763,hc
494,1.0,0.0,0.0,0.0,757.0,0.3030319213867188,1.695695161819458,0.39839417222231,0.0,1.0,111.0,763,hc
495,0.0,1.0,0.0,2.0,758.0,0.27677392959594727,1.51796293258667,0.2665534861563172,1.0,0.0,111.0,763,hc
496,0.0,1.0,0.0,3.0,760.0,0.2794609069824219,1.9435350894927976,0.6597387734814578,0.0,0.0,111.0,763,hc
497,0.0,0.0,1.0,0.0,759.0,0.22618699073791504,1.7515089511871333,0.5447977747788,0.0,0.0,111.0,763,hc
498,1.0,1.0,1.0,2.0,760.0,0.21926999092102048,1.7041709423065186,0.4990304467276935,0.0,1.0,112.0,763,hc
499,1.0,1.0,1.0,2.0,761.0,0.24765396118164065,1.986860990524292,0.736059705120011,0.0,0.0,112.0,763,hc
500,1.0,0.0,0.0,0.0,760.0,0.22640705108642575,1.8151700496673584,0.6010602001301656,0.0,0.0,112.0,763,hc
501,0.0,1.0,0.0,3.0,762.0,0.3385210037231445,1.7148158550262451,0.3828255380694087,0.0,1.0,111.0,763,hc
502,0.0,1.0,0.0,2.0,763.0,0.213313102722168,1.5864291191101076,0.36937089596455924,0.0,0.0,111.0,763,hc
503,0.0,1.0,0.0,1.0,763.0,0.2219200134277344,1.628917932510376,0.41491129931511606,0.0,1.0,112.0,763,hc
504,0.0,0.0,1.0,0.0,762.0,0.216310977935791,1.6874899864196773,0.4857122611585773,0.0,1.0,111.0,763,hc
505,1.0,0.0,0.0,0.0,761.0,0.2173690795898437,1.7233691215515137,0.5091230886180733,0.0,0.0,111.0,763,hc
506,1.0,1.0,1.0,1.0,761.0,0.2577309608459473,1.751821994781494,0.51098958298828,0.0,0.0,111.0,763,hc
507,1.0,1.0,1.0,4.0,764.0,0.21983814239501956,1.6286630630493164,0.4231929094058581,0.0,0.0,111.0,763,hc
508,1.0,0.0,0.0,0.0,763.0,0.2295958995819092,1.4767920970916748,0.25016820836164544,0.0,0.0,111.0,763,hc
509,0.0,0.0,1.0,0.0,762.0,0.3102188110351562,2.0374538898468018,0.7371906614829715,0.0,0.0,111.0,763,hc
510,0.0,1.0,0.0,2.0,763.0,0.2116918563842773,1.7156920433044431,0.5031868171740504,0.0,0.0,111.0,763,hc
511,0.0,1.0,0.0,2.0,764.0,0.2894010543823242,1.8915681838989256,0.6113517941654104,0.0,0.0,111.0,763,hc
512,0.0,0.0,1.0,0.0,763.0,0.24910187721252444,1.6451020240783691,0.40672301769129576,0.0,1.0,112.0,763,hc
513,1.0,1.0,1.0,3.0,765.0,0.20307421684265134,1.4579229354858396,0.2648420710209738,0.0,0.0,112.0,763,hc
514,1.0,1.0,1.0,4.0,768.0,0.5712471008300781,2.2446300983428955,0.692397047616373,0.0,1.0,111.0,763,hc
515,1.0,1.0,1.0,3.0,770.0,0.26336598396301264,1.8609569072723389,0.6035413923481521,0.0,0.0,111.0,763,hc
516,1.0,0.0,0.0,0.0,769.0,0.2587239742279053,1.7925679683685303,0.5462038340010467,0.0,0.0,111.0,763,hc
517,0.0,0.0,1.0,0.0,768.0,0.2924671173095703,1.6874260902404783,0.41716549782297113,0.0,1.0,112.0,763,hc
518,1.0,1.0,1.0,1.0,768.0,0.30744004249572754,1.6889400482177737,0.38951665143270603,0.0,0.0,112.0,763,hc
519,1.0,1.0,1.0,3.0,770.0,0.30918312072753906,1.978264093399048,0.6842268827610148,0.0,1.0,111.0,763,hc
520,1.0,0.0,0.0,0.0,769.0,0.3090322017669678,1.8818919658660889,0.5829244082729935,0.0,0.0,111.0,763,hc
522,1.0,1.0,1.0,0.0,768.0,0.4331791400909424,1.7918629646301265,0.36316502315744653,0.0,1.0,111.0,763,hc
523,0.0,1.0,0.0,2.0,769.0,0.25890398025512695,1.6859500408172607,0.4490744327220773,0.0,1.0,112.0,763,hc
524,0.0,0.0,1.0,0.0,768.0,0.21204209327697757,1.6612257957458496,0.4437021293522045,0.0,0.0,112.0,763,hc
525,1.0,0.0,0.0,0.0,767.0,0.2720210552215576,1.894657135009766,0.6382234461899329,0.0,0.0,112.0,763,hc
526,1.0,0.0,0.0,0.0,766.0,0.23411512374877924,1.5291869640350337,0.30110990120278214,0.0,0.0,112.0,763,hc
527,0.0,0.0,1.0,0.0,765.0,0.30781292915344244,1.797420024871826,0.4983916577921114,0.0,0.0,112.0,763,hc
528,1.0,0.0,0.0,0.0,764.0,0.24548506736755366,1.7010829448699951,0.4828936895271272,0.0,0.0,112.0,763,hc
529,1.0,0.0,0.0,0.0,763.0,0.3608870506286621,2.032080888748169,0.6815267330639636,1.0,1.0,111.0,763,hc
530,1.0,0.0,0.0,0.0,762.0,0.1783909797668457,1.7977600097656248,0.6460311479216054,0.0,1.0,112.0,763,hc
532,1.0,1.0,1.0,2.0,763.0,0.25790190696716303,1.8138611316680908,0.5671927460910273,0.0,1.0,112.0,763,hc
533,0.0,1.0,0.0,3.0,765.0,0.4025039672851562,2.1209559440612793,0.7213932262155903,0.0,0.0,112.0,763,hc
534,0.0,1.0,0.0,3.0,767.0,0.2837948799133301,1.6616380214691162,0.3834873050963353,0.0,1.0,111.0,763,hc
535,0.0,0.0,1.0,0.0,766.0,0.2433040142059326,1.6809051036834717,0.44768070296613693,0.0,1.0,112.0,763,hc
536,1.0,0.0,0.0,0.0,765.0,0.27156209945678716,1.8585379123687744,0.6061331023495491,0.0,0.0,112.0,763,hc
537,1.0,1.0,1.0,2.0,766.0,0.23597502708435056,1.7828140258789065,0.5557223504741426,0.0,0.0,112.0,763,hc
538,1.0,0.0,0.0,0.0,765.0,0.2587101459503174,1.96992301940918,0.7255044894743968,0.0,0.0,112.0,763,hc
539,0.0,1.0,0.0,1.0,765.0,0.19305014610290527,1.9016461372375488,0.7272369809285467,0.0,0.0,112.0,763,hc
540,0.0,1.0,0.0,2.0,766.0,0.28808403015136724,1.6027510166168213,0.3304488120185389,0.0,1.0,111.0,763,hc
541,0.0,1.0,0.0,3.0,768.0,0.3591609001159668,1.9928259849548335,0.6563217572491429,0.0,1.0,112.0,763,hc
542,0.0,1.0,0.0,3.0,770.0,0.237213134765625,1.7843079566955566,0.5574505400906381,0.0,1.0,111.0,763,hc
543,0.0,1.0,0.0,2.0,771.0,0.21506309509277344,1.596787929534912,0.387824597597881,0.0,1.0,112.0,763,hc
544,0.0,0.0,1.0,0.0,770.0,0.26703786849975586,1.8428809642791748,0.5805272083865196,0.0,1.0,111.0,763,hc
545,1.0,1.0,1.0,3.0,772.0,0.221707820892334,1.7062239646911619,0.5035850178903625,0.0,0.0,111.0,763,hc
546,1.0,1.0,1.0,3.0,774.0,0.24210882186889646,1.7181599140167234,0.4884827787534511,0.0,0.0,111.0,763,hc
547,1.0,1.0,1.0,1.0,774.0,0.2705781459808349,1.5783028602600093,0.31700364626204025,0.0,1.0,112.0,763,hc
548,1.0,1.0,1.0,2.0,775.0,0.33944606781005854,1.7110140323638914,0.37801251531421437,0.0,1.0,111.0,763,hc
549,1.0,0.0,0.0,0.0,774.0,0.2744579315185547,1.7838811874389648,0.5284516631071702,0.0,1.0,112.0,763,hc
550,0.0,1.0,0.0,2.0,775.0,0.23316001892089844,1.5551998615264895,0.3339329467145088,0.0,1.0,111.0,763,hc
551,0.0,0.0,1.0,0.0,774.0,0.289525032043457,1.926450967788696,0.6434342762323805,1.0,0.0,111.0,763,hc
552,1.0,0.0,0.0,0.0,773.0,0.36056804656982416,1.92888617515564,0.5890846954444965,0.0,1.0,112.0,763,hc
553,1.0,0.0,0.0,0.0,772.0,0.24857497215271004,1.5808930397033691,0.3370011962890346,0.0,0.0,112.0,763,hc
554,1.0,1.0,1.0,2.0,773.0,0.5173687934875488,2.0348598957061763,0.5217354254075414,0.0,1.0,111.0,763,hc
555,1.0,1.0,1.0,1.0,773.0,0.31812191009521484,1.8386270999908447,0.5270709657666262,0.0,0.0,111.0,763,hc
556,1.0,0.0,0.0,0.0,772.0,0.2927560806274414,1.854851007461548,0.5819058324563005,0.0,0.0,111.0,763,hc
557,0.0,1.0,0.0,2.0,773.0,0.21121597290039065,1.55786395072937,0.3401095235319062,0.0,0.0,111.0,763,hc
558,0.0,0.0,1.0,0.0,772.0,0.3283109664916992,1.7815589904785154,0.4549072084733413,0.0,1.0,112.0,763,hc
559,1.0,0.0,0.0,0.0,771.0,0.23197579383850095,1.8920719623565676,0.6634725146183486,0.0,0.0,112.0,763,hc
560,1.0,0.0,0.0,0.0,770.0,0.2746729850769043,1.8077900409698489,0.5548054705489076,0.0,0.0,112.0,763,hc
561,0.0,0.0,1.0,0.0,769.0,0.21513509750366208,1.6132118701934812,0.40156011373777534,0.0,0.0,112.0,763,hc
562,0.0,0.0,1.0,0.0,768.0,0.33351993560791016,1.7339160442352295,0.40219080482564773,0.0,0.0,112.0,763,hc
563,0.0,1.0,0.0,2.0,769.0,0.2722411155700684,1.767384052276611,0.5028596791723275,0.0,1.0,111.0,763,hc
564,0.0,0.0,1.0,0.0,768.0,0.3046379089355469,1.6929960250854492,0.3960291141613074,0.0,0.0,111.0,763,hc
566,1.0,0.0,0.0,0.0,767.0,0.305931806564331,1.9059150218963623,0.6135928431956634,0.0,0.0,111.0,763,hc
567,1.0,1.0,1.0,4.0,770.0,0.22700405120849604,1.5657029151916506,0.3629544500987557,0.0,0.0,111.0,763,hc
568,1.0,1.0,1.0,2.0,771.0,0.2553219795227051,1.7459900379180908,0.508854868811314,0.0,1.0,112.0,763,hc
569,1.0,0.0,0.0,0.0,770.0,0.23049092292785645,1.5107631683349605,0.2865608706287259,0.0,1.0,111.0,763,hc
570,0.0,1.0,0.0,3.0,772.0,0.3478620052337646,1.7098259925842283,0.3630429533342561,0.0,0.0,111.0,763,hc
571,0.0,1.0,0.0,2.0,773.0,0.2478880882263184,1.552021026611328,0.3151505407017612,0.0,1.0,112.0,763,hc
572,0.0,1.0,0.0,2.0,774.0,0.2989418506622314,1.7220571041107173,0.4371423235011597,0.0,1.0,111.0,763,hc
573,0.0,1.0,0.0,3.0,776.0,0.25763416290283203,1.7787458896636963,0.5324849160949274,0.0,0.0,111.0,763,hc
574,0.0,1.0,0.0,3.0,778.0,0.18133211135864255,1.917266130447388,0.7329720899877205,0.0,0.0,111.0,763,hc
575,0.0,1.0,0.0,2.0,779.0,0.20978879928588867,1.9448609352111816,0.7445406485816923,0.0,1.0,112.0,763,hc
576,0.0,0.0,1.0,0.0,778.0,0.194551944732666,1.9112579822540283,0.7392193411558994,0.0,1.0,111.0,763,hc
577,0.0,0.0,1.0,0.0,777.0,0.35883092880249023,1.6224079132080076,0.2788134292860847,0.0,0.0,111.0,763,hc
578,1.0,1.0,1.0,2.0,778.0,0.2753090858459473,1.8372628688812251,0.5824591753929649,0.0,1.0,112.0,763,hc
579,0.0,0.0,1.0,0.0,777.0,0.4633309841156006,1.917383909225464,0.4500770124445821,0.0,1.0,111.0,763,hc
580,1.0,1.0,1.0,4.0,780.0,0.25676488876342773,1.5421590805053709,0.2924306161622055,1.0,0.0,111.0,763,hc
581,1.0,0.0,0.0,0.0,779.0,0.4134800434112549,1.7549710273742674,0.3474060085752293,0.0,1.0,112.0,763,hc
582,1.0,0.0,0.0,0.0,778.0,0.37854790687561035,1.6448500156402588,0.292386841903442,0.0,0.0,112.0,763,hc
583,0.0,0.0,1.0,0.0,777.0,0.37157487869262695,1.776648998260498,0.4189575427661157,0.0,0.0,112.0,763,hc
584,1.0,1.0,1.0,3.0,779.0,0.30830502510070795,1.693359136581421,0.39571519448014963,0.0,0.0,112.0,763,hc
585,1.0,0.0,0.0,0.0,778.0,0.3420681953430176,1.7796640396118164,0.4586810818323828,0.0,0.0,112.0,763,hc
586,0.0,1.0,0.0,4.0,781.0,0.23376297950744626,1.672285079956055,0.44771044350163314,0.0,0.0,112.0,763,hc
587,0.0,1.0,0.0,2.0,782.0,0.2381138801574707,1.944579839706421,0.7254159160127148,0.0,0.0,112.0,763,hc
588,0.0,1.0,0.0,1.0,782.0,0.2541959285736084,1.9811940193176267,0.7399802051864014,0.0,1.0,111.0,763,hc
589,0.0,0.0,1.0,0.0,781.0,0.4356350898742676,1.7393698692321775,0.3131820371576062,0.0,1.0,112.0,763,hc
590,1.0,0.0,0.0,0.0,780.0,0.299854040145874,1.9173450469970703,0.6302225029412234,0.0,0.0,112.0,763,hc
591,1.0,1.0,1.0,3.0,782.0,0.23113107681274414,1.553091049194336,0.333704933717871,0.0,0.0,112.0,763,hc
592,1.0,1.0,1.0,2.0,783.0,0.3764538764953613,1.6546649932861328,0.28850244156250443,0.0,0.0,112.0,763,hc
593,1.0,0.0,0.0,0.0,782.0,0.365556001663208,1.652961015701294,0.2914992102229668,0.0,0.0,112.0,763,hc
594,0.0,0.0,1.0,0.0,781.0,0.3246579170227051,1.829317092895508,0.5206157761804167,0.0,1.0,111.0,763,hc
595,1.0,1.0,1.0,2.0,782.0,0.2423269748687744,1.9168498516082764,0.6873374917297245,0.0,0.0,111.0,763,hc
596,1.0,1.0,1.0,3.0,784.0,0.2167651653289795,1.7282488346099851,0.5158764511355759,0.0,0.0,111.0,763,hc
597,1.0,1.0,1.0,2.0,785.0,0.23446011543273926,1.654922008514404,0.4205997235108707,0.0,1.0,112.0,763,hc
598,1.0,0.0,0.0,0.0,784.0,0.27661490440368647,1.636149883270264,0.3738299272473664,0.0,1.0,111.0,763,hc
599,1.0,0.0,0.0,0.0,783.0,0.4122958183288575,1.8278460502624512,0.4183354030523324,0.0,1.0,112.0,763,hc
600,0.0,0.0,1.0,0.0,782.0,0.2589969635009766,1.8264920711517332,0.5781063136996274,0.0,1.0,111.0,763,hc
601,0.0,1.0,0.0,1.0,782.0,0.24539494514465324,1.9347829818725584,0.6961563622484297,0.0,0.0,111.0,763,hc
602,0.0,0.0,1.0,0.0,781.0,0.2510499954223632,1.6591160297393799,0.42227801387443953,0.0,1.0,112.0,763,hc
603,1.0,1.0,1.0,2.0,782.0,0.27552795410156244,1.5789220333099363,0.3180091092402752,1.0,0.0,112.0,763,hc
0,1.0,0.0,0.0,0.0,599.0,0.7115700244903564,2.3854579925537105,0.6701990265436908,0.0,0.0,112.0,761,hc
1,1.0,0.0,0.0,0.0,598.0,0.6814098358154296,1.939018964767456,0.2597073289534724,0.0,1.0,111.0,761,hc
2,0.0,1.0,0.0,2.0,599.0,0.7671179771423341,2.49805998802185,0.7406146158906514,0.0,0.0,111.0,761,hc
3,1.0,0.0,0.0,0.0,598.0,0.5072088241577148,1.7424330711364746,0.2502416040842146,0.0,0.0,111.0,761,hc
4,1.0,1.0,1.0,2.0,599.0,0.6562590599060059,2.3504171371459965,0.7001897922228704,0.0,0.0,111.0,761,hc
5,0.0,0.0,1.0,0.0,598.0,0.3423209190368652,1.8311500549316408,0.498231055565506,0.0,1.0,112.0,761,hc
6,0.0,1.0,0.0,3.0,600.0,0.42679381370544434,2.0893180370330806,0.6707605676006856,0.0,1.0,111.0,761,hc
7,1.0,0.0,0.0,0.0,599.0,0.4058051109313965,1.931960105895996,0.5362224685591885,0.0,1.0,112.0,761,hc
8,0.0,0.0,1.0,0.0,598.0,0.3175520896911621,1.8049988746643069,0.4912852668471699,0.0,0.0,112.0,761,hc
9,0.0,1.0,0.0,4.0,601.0,0.32953405380249023,1.6502618789672852,0.32507358470194003,0.0,0.0,112.0,761,hc
10,1.0,0.0,0.0,0.0,600.0,0.29056406021118164,1.7635741233825684,0.4884730170931251,0.0,1.0,111.0,761,hc
11,1.0,0.0,0.0,0.0,599.0,0.315990924835205,1.866452932357788,0.5549023888695687,0.0,0.0,111.0,761,hc
12,1.0,1.0,1.0,2.0,600.0,0.3413770198822021,1.7279791831970215,0.39975747476838475,0.0,0.0,111.0,761,hc
13,1.0,1.0,1.0,0.0,599.0,0.31722211837768555,1.6975829601287837,0.38069806118245003,0.0,0.0,111.0,761,hc
14,0.0,0.0,1.0,0.0,598.0,0.27990579605102534,1.6246950626373293,0.355440977992842,0.0,0.0,111.0,761,hc
15,0.0,0.0,1.0,0.0,597.0,0.6996109485626221,2.179057121276856,0.48442129419924,0.0,0.0,111.0,761,hc
16,0.0,1.0,0.0,4.0,600.0,0.4783480167388916,1.858459949493408,0.37633156739580326,0.0,0.0,111.0,761,hc
17,1.0,1.0,1.0,2.0,601.0,0.2774338722229004,1.871932029724121,0.5980546602629624,0.0,0.0,111.0,761,hc
18,0.0,1.0,0.0,4.0,604.0,0.2917459011077881,1.7177109718322752,0.4493043943858781,0.0,0.0,111.0,761,hc
19,1.0,1.0,1.0,2.0,605.0,0.2745380401611328,1.6783580780029297,0.41107358585872955,0.0,0.0,111.0,761,hc
20,0.0,1.0,0.0,1.0,605.0,0.2929420471191406,1.6351649761199951,0.3629865056983632,0.0,0.0,111.0,761,hc
21,1.0,1.0,1.0,3.0,607.0,0.2706940174102784,1.6483099460601804,0.39459922504572814,0.0,0.0,111.0,761,hc
22,0.0,0.0,1.0,0.0,606.0,0.27172899246215826,2.0029921531677246,0.7472367657933765,0.0,1.0,112.0,761,hc
23,1.0,1.0,1.0,4.0,609.0,0.3277788162231445,1.9102239608764648,0.5910135385123322,0.0,0.0,112.0,761,hc
24,0.0,0.0,1.0,0.0,608.0,0.26113295555114746,1.7933061122894287,0.5343950651239466,0.0,1.0,111.0,761,hc
25,1.0,0.0,0.0,0.0,607.0,0.244196891784668,1.5033690929412837,0.27139951939329965,0.0,0.0,111.0,761,hc
26,1.0,1.0,1.0,1.0,607.0,0.36528110504150396,1.7371020317077634,0.37512245431929214,0.0,0.0,111.0,761,hc
27,0.0,1.0,0.0,2.0,608.0,0.2470200061798096,1.5010430812835691,0.25965154814334274,0.0,0.0,111.0,761,hc
28,1.0,1.0,1.0,2.0,609.0,0.2420971393585205,1.6297409534454343,0.40591576571492,0.0,0.0,111.0,761,hc
29,0.0,1.0,0.0,3.0,611.0,0.22281694412231443,1.8202621936798091,0.6093324553759685,0.0,1.0,112.0,761,hc
30,1.0,0.0,0.0,0.0,610.0,0.2762019634246826,1.984922885894776,0.7274599358085637,0.0,1.0,111.0,761,hc
31,1.0,1.0,1.0,2.0,611.0,0.31294202804565424,1.5934431552886963,0.2880803572283207,0.0,0.0,111.0,761,hc
32,0.0,0.0,1.0,0.0,610.0,0.31387209892272944,1.750062942504883,0.4380124717974265,0.0,1.0,112.0,761,hc
33,0.0,0.0,1.0,0.0,609.0,0.4069368839263916,1.7762169837951662,0.3810004559918557,0.0,1.0,111.0,761,hc
34,1.0,0.0,0.0,0.0,608.0,0.4013121128082275,1.9506790637969968,0.5648647438214409,0.0,1.0,112.0,761,hc
35,1.0,1.0,1.0,3.0,610.0,0.5193619728088378,1.8255181312561035,0.3239964714511097,0.0,0.0,112.0,761,hc
36,0.0,1.0,0.0,1.0,610.0,0.25814795494079584,1.621483087539673,0.37877410780341697,1.0,0.0,112.0,761,hc
37,0.0,0.0,1.0,0.0,609.0,0.4896340370178223,1.956371068954468,0.4850675177739204,0.0,1.0,111.0,761,hc
38,0.0,1.0,0.0,3.0,611.0,0.3030061721801757,1.8356828689575195,0.5373723050346778,0.0,1.0,112.0,761,hc
39,0.0,1.0,0.0,1.0,611.0,0.2996180057525635,1.7744121551513672,0.4785726277128893,0.0,0.0,112.0,761,hc
40,1.0,1.0,1.0,1.0,611.0,0.2871201038360596,1.7416799068450928,0.4702960900583148,0.0,0.0,112.0,761,hc
41,1.0,1.0,1.0,4.0,614.0,0.3050470352172852,1.996101140975952,0.699539828471154,0.0,0.0,112.0,761,hc
42,1.0,1.0,1.0,3.0,616.0,0.31113195419311523,1.896183013916016,0.5958545674112173,0.0,0.0,112.0,761,hc
43,0.0,1.0,0.0,1.0,616.0,0.22885608673095706,1.642970085144043,0.4390194029338981,0.0,0.0,112.0,761,hc
44,0.0,1.0,0.0,2.0,617.0,0.3170309066772461,1.7240409851074217,0.41311660615639795,0.0,0.0,112.0,761,hc
45,0.0,1.0,0.0,3.0,619.0,0.36737012863159174,2.0547869205474854,0.700952709684073,0.0,0.0,112.0,761,hc
46,0.0,1.0,0.0,2.0,620.0,0.26682281494140625,1.966531991958618,0.7009037771107133,0.0,0.0,112.0,761,hc
47,0.0,0.0,1.0,0.0,619.0,0.3042559623718262,1.5689311027526855,0.27029948558377626,0.0,1.0,111.0,761,hc
48,1.0,1.0,1.0,2.0,620.0,0.5106620788574218,1.9884090423583984,0.4751866393954707,0.0,1.0,112.0,761,hc
49,0.0,0.0,1.0,0.0,619.0,0.2593090534210205,1.5025019645690916,0.2612767551818013,0.0,1.0,111.0,761,hc
50,0.0,0.0,1.0,0.0,618.0,0.5063738822937012,2.0582950115203857,0.569290764170057,0.0,1.0,112.0,761,hc
51,1.0,0.0,0.0,0.0,617.0,0.2958419322967529,1.8198499679565427,0.5225558051835526,0.0,0.0,112.0,761,hc
52,0.0,1.0,0.0,3.0,619.0,0.33321285247802734,1.5867209434509275,0.25960077226037714,0.0,0.0,112.0,761,hc
53,1.0,1.0,1.0,2.0,620.0,0.4489059448242188,2.005877017974853,0.5651904682528176,0.0,0.0,112.0,761,hc
54,1.0,1.0,1.0,2.0,621.0,0.34421610832214355,1.8261640071868896,0.4914754250728698,0.0,0.0,112.0,761,hc
55,1.0,1.0,1.0,2.0,622.0,0.27163004875183105,1.5523841381072998,0.294093457944454,0.0,0.0,112.0,761,hc
56,0.0,0.0,1.0,0.0,621.0,0.2626609802246094,1.808785915374756,0.5526451323219485,0.0,1.0,111.0,761,hc
57,1.0,0.0,0.0,0.0,620.0,0.2870559692382813,1.6476969718933103,0.36722841059717776,0.0,0.0,111.0,761,hc
58,1.0,1.0,1.0,1.0,620.0,0.3121399879455566,1.600751161575317,0.284804443078578,0.0,0.0,111.0,761,hc
59,0.0,1.0,0.0,3.0,622.0,0.24328398704528806,1.847701072692871,0.6155260428641549,0.0,0.0,111.0,761,hc
60,1.0,0.0,0.0,0.0,621.0,0.25540804862976074,1.6504099369049072,0.3995298077420377,1.0,1.0,112.0,761,hc
61,1.0,0.0,0.0,0.0,620.0,0.36556410789489757,2.0046591758728027,0.6372721218685036,0.0,1.0,111.0,761,hc
62,0.0,0.0,1.0,0.0,619.0,0.8625760078430175,2.173899888992309,0.3115898267006364,0.0,1.0,112.0,761,hc
63,1.0,1.0,1.0,3.0,621.0,0.29988813400268555,1.963616132736206,0.6749044846246861,0.0,1.0,111.0,761,hc
64,0.0,1.0,0.0,3.0,623.0,0.28239512443542486,1.694300889968872,0.41947029957477894,0.0,0.0,111.0,761,hc
65,1.0,0.0,0.0,0.0,622.0,0.3204338550567627,1.5668640136718748,0.253222408753288,0.0,1.0,112.0,761,hc
66,0.0,1.0,0.0,2.0,623.0,0.3117430210113525,1.629202127456665,0.3157273086153492,0.0,1.0,111.0,761,hc
67,1.0,1.0,1.0,3.0,625.0,0.2534520626068115,1.774126052856445,0.5229869911629998,0.0,0.0,111.0,761,hc
68,0.0,1.0,0.0,3.0,627.0,0.2538380622863769,1.5043408870697021,0.2609778797086197,0.0,0.0,111.0,761,hc
69,0.0,0.0,1.0,0.0,626.0,0.4519848823547363,2.067545175552368,0.6282008819335712,0.0,1.0,112.0,761,hc
70,1.0,1.0,1.0,2.0,627.0,0.26035284996032715,1.8188848495483396,0.5804977940779483,0.0,1.0,111.0,761,hc
71,0.0,1.0,0.0,2.0,628.0,0.2647190093994141,1.8477971553802492,0.5950082352547768,0.0,0.0,111.0,761,hc
72,0.0,1.0,0.0,1.0,628.0,0.3587789535522461,1.7152888774871828,0.37716884980086085,0.0,0.0,111.0,761,hc
73,0.0,1.0,0.0,2.0,629.0,0.37916016578674316,1.903106927871704,0.530209334315001,0.0,0.0,111.0,761,hc
74,1.0,1.0,1.0,3.0,631.0,0.2652251720428466,1.774652004241943,0.5215859816015073,0.0,0.0,111.0,761,hc
75,1.0,1.0,1.0,3.0,633.0,0.34593892097473145,1.714928150177002,0.3700267121126304,0.0,0.0,111.0,761,hc
76,0.0,1.0,0.0,5.0,637.0,0.26435708999633784,1.5961849689483643,0.3326294591676229,0.0,0.0,111.0,761,hc
77,0.0,0.0,1.0,0.0,636.0,0.29442405700683594,1.656157970428467,0.3557808523386757,0.0,1.0,112.0,761,hc
78,0.0,0.0,1.0,0.0,635.0,0.33049988746643066,1.8217411041259763,0.4940977175765528,0.0,0.0,112.0,761,hc
79,1.0,0.0,0.0,0.0,634.0,0.36889791488647455,1.7154469490051265,0.3597230781127717,0.0,1.0,111.0,761,hc
80,0.0,1.0,0.0,3.0,636.0,0.3282420635223389,1.967834949493408,0.6439582368192316,0.0,1.0,112.0,761,hc
81,1.0,1.0,1.0,3.0,638.0,0.24268293380737305,1.5688881874084475,0.34655105814910836,0.0,0.0,112.0,761,hc
82,1.0,0.0,0.0,0.0,637.0,0.37508010864257807,1.8238570690155027,0.4703061916729407,0.0,1.0,111.0,761,hc
83,0.0,0.0,1.0,0.0,636.0,0.2727329730987549,1.6045498847961424,0.3417087569266066,0.0,0.0,111.0,761,hc
84,1.0,1.0,1.0,4.0,639.0,0.573814868927002,2.170093059539795,0.6115760457478019,0.0,1.0,112.0,761,hc
85,1.0,0.0,0.0,0.0,638.0,0.3161900043487549,2.0386710166931152,0.7334636380499768,0.0,1.0,111.0,761,hc
86,1.0,0.0,0.0,0.0,637.0,0.3582930564880371,1.9201619625091553,0.5704965081080108,0.0,1.0,112.0,761,hc
87,0.0,1.0,0.0,2.0,638.0,0.3206930160522461,1.8088090419769287,0.4961154104875834,0.0,1.0,111.0,761,hc
88,1.0,0.0,0.0,0.0,637.0,0.2937278747558594,1.7453899383544922,0.4749183820647263,0.0,1.0,112.0,761,hc
89,0.0,1.0,0.0,3.0,639.0,0.2738981246948242,1.6441121101379395,0.38583590019046404,0.0,1.0,111.0,761,hc
90,0.0,1.0,0.0,3.0,641.0,0.30086278915405273,1.7639489173889158,0.4663803601703694,0.0,0.0,111.0,761,hc
91,0.0,0.0,1.0,0.0,640.0,0.32029199600219727,1.6731898784637451,0.356424797558438,0.0,1.0,112.0,761,hc
92,0.0,0.0,1.0,0.0,639.0,0.3307070732116699,2.0067851543426514,0.6795782729614612,1.0,0.0,112.0,761,hc
93,1.0,0.0,0.0,0.0,638.0,0.3177139759063721,1.6661319732666013,0.3627385739471016,0.0,0.0,112.0,761,hc
94,1.0,1.0,1.0,3.0,640.0,0.37100315093994146,1.6318790912628172,0.27809021809367357,0.0,0.0,112.0,761,hc
95,1.0,1.0,1.0,4.0,643.0,0.3587949275970459,1.7383618354797363,0.3997104390140498,0.0,0.0,112.0,761,hc
96,0.0,0.0,1.0,0.0,642.0,0.3019990921020508,1.8274929523468015,0.5271285595220417,0.0,1.0,111.0,761,hc
